rev_Mean,mou_Mean,totmrc_Mean,da_Mean,ovrmou_Mean,ovrrev_Mean,vceovr_Mean,datovr_Mean,roam_Mean,change_mou,change_rev,drop_vce_Mean,drop_dat_Mean,blck_vce_Mean,blck_dat_Mean,unan_vce_Mean,unan_dat_Mean,plcd_vce_Mean,plcd_dat_Mean,recv_vce_Mean,recv_sms_Mean,comp_vce_Mean,comp_dat_Mean,custcare_Mean,ccrndmou_Mean,cc_mou_Mean,inonemin_Mean,threeway_Mean,mou_cvce_Mean,mou_cdat_Mean,mou_rvce_Mean,owylis_vce_Mean,mouowylisv_Mean,iwylis_vce_Mean,mouiwylisv_Mean,peak_vce_Mean,peak_dat_Mean,mou_peav_Mean,mou_pead_Mean,opk_vce_Mean,opk_dat_Mean,mou_opkv_Mean,mou_opkd_Mean,drop_blk_Mean,attempt_Mean,complete_Mean,callfwdv_Mean,callwait_Mean,months,uniqsubs,actvsubs,new_cell,crclscod,asl_flag,totcalls,totmou,totrev,adjrev,adjmou,adjqty,avgrev,avgmou,avgqty,avg3mou,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,prizm_social_one,area,dualband,refurb_new,hnd_price,phones,models,hnd_webcap,truck,rv,ownrent,lor,dwlltype,marital,adults,infobase,income,numbcars,HHstatin,dwllsize,forgntvl,ethnic,kid0_2,kid3_5,kid6_10,kid11_15,kid16_17,creditcd,eqpdays,Customer_ID
91.455,734.0,34.98,0.0,188.25,56.475,56.475,0.0,0.0,-220.0,-36.975,2.333333333,0.0,1.333333333,0.0,33.66666667,0.0,212.0,0.0,77.33333333,0.0,176.0,0.0,3.666666667,4.333333333,2.85,22.66666667,0.0,366.96,0.0,250.7833333,34.33333333,23.70333333,2.333333333,3.286666667,173.6666667,0.0,418.74,0.0,78.33333333,0.0,199.0033333,0.0,3.666666667,212.0,176.0,0.0,5.0,27,1,1,Y,AA,N,7750,16964.0,1616.23,1584.31,16956.0,7748,60.94,652.15,298.0,807,315,104,759.0,303.0,74.0,T,TENNESSEE AREA,Y,R,39.98999023,4.0,3.0,WCMB,0.0,0.0,O,15.0,S,M,6.0,M,6.0,1.0,C,A,0.0,N,U,U,U,Y,Y,Y,489.0,1018891
59.99,349.5,69.99,0.0,0.0,0.0,0.0,0.0,0.0,-28.5,0.0,1.666666667,0.0,4.0,0.0,26.0,0.0,93.0,0.0,48.0,0.0,62.0,0.0,0.0,0.0,0.0,13.33333333,0.0,143.8133333,0.0,126.84,15.0,8.77,13.66666667,34.92666667,53.33333333,0.0,134.61,0.0,56.0,0.0,136.0433333,0.0,5.666666667,93.0,62.0,0.0,2.0,22,2,2,N,AA,N,2147,5904.0,1209.45,1142.49,5866.0,2124,54.4,279.33,101.14,359,119,60,323.0,111.0,60.0,S,OHIO AREA,Y,R,99.98999023,2.0,2.0,WCMB,0.0,0.0,O,1.0,S,M,2.0,M,9.0,1.0,C,A,0.0,N,Y,Y,Y,Y,U,Y,138.0,1040441
50.44,244.0,49.99,0.0,0.0,0.0,0.0,0.0,0.0,-95.0,-0.45,3.333333333,0.0,1.333333333,0.0,11.66666667,0.0,88.0,0.0,26.66666667,0.0,72.33333333,0.0,0.333333333,0.333333333,0.15,10.33333333,0.0,107.9533333,0.0,62.28333333,30.66666667,23.58666667,0.333333333,1.193333333,65.33333333,0.0,109.3133333,0.0,33.0,0.0,60.92333333,0.0,4.666666667,88.0,72.33333333,0.0,0.0,27,1,1,N,B,N,2174,5622.0,1120.83,1067.2,5591.0,2162,44.47,232.96,90.08,276,115,51,321.0,128.0,51.0,U,DALLAS AREA,Y,N,29.98999023,1.0,1.0,WC,0.0,0.0,O,9.0,S,U,2.0,M,6.0,2.0,C,A,0.0,G,U,U,U,U,U,Y,819.0,1011847
79.4375,214.25,29.99,0.495,107.75,48.4275,48.0375,0.39,0.0,-214.25,-49.4475,1.0,0.0,0.333333333,0.0,5.666666667,0.0,36.0,0.333333333,4.666666667,0.0,29.33333333,0.333333333,0.0,0.0,0.0,2.333333333,0.0,38.94666667,0.01,7.836666667,4.333333333,2.47,0.0,0.0,16.0,0.333333333,17.05666667,0.01,16.66666667,0.0,29.72666667,0.0,1.333333333,36.33333333,29.66666667,0.0,0.0,20,1,1,Y,AA,N,1111,2747.0,1238.88,1206.82,2739.0,1109,63.52,144.16,58.37,286,142,96,308.0,125.0,115.0,U,NEW YORK CITY AREA,Y,N,129.9899902,5.0,4.0,WCMB,1.0,1.0,O,10.0,M,M,1.0,M,2.0,2.0,C,B,0.0,Z,U,U,U,U,U,Y,104.0,1039432
32.0975,213.25,39.99,0.0,5.25,1.8375,1.8375,0.0,0.0,64.75,-2.1075,4.333333333,0.0,2.333333333,0.0,30.0,0.0,110.3333333,0.0,36.0,0.0,75.0,0.0,0.0,0.0,0.0,18.66666667,0.0,105.5866667,0.0,53.79,29.33333333,25.16,13.0,20.74,64.33333333,0.0,75.65333333,0.0,37.66666667,0.0,83.72333333,0.0,6.666666667,110.3333333,75.0,0.0,0.0,14,1,1,U,AA,N,703,1292.0,430.45,400.46,1292.0,703,30.8,99.38,54.08,192,85,33,120.0,60.0,32.0,C,CHICAGO AREA,N,N,29.98999023,1.0,1.0,WC,1.0,0.0,O,15.0,S,M,6.0,M,3.0,3.0,I,A,0.0,H,U,U,U,Y,U,Y,428.0,1046100
20.17,58.0,19.99,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,-0.18,2.333333333,0.0,0.333333333,0.0,5.666666667,0.0,25.0,0.0,14.33333333,0.0,18.0,0.0,0.0,0.0,0.0,9.0,0.0,14.44,0.0,13.21,1.0,0.183333333,0.0,0.0,19.33333333,0.0,19.41,0.0,7.666666667,0.0,8.24,0.0,2.666666667,25.0,18.0,0.0,0.0,23,1,1,U,A2,N,982,1555.0,317.84,311.1,1524.0,958,14.81,72.57,45.62,65,39,20,63.0,38.0,23.0,S,SOUTHWEST AREA,N,N,29.98999023,1.0,1.0,WC,0.0,0.0,O,2.0,S,S,5.0,M,9.0,2.0,C,A,0.0,H,U,U,U,U,Y,Y,684.0,1019752
59.8775,1564.0,60.15,0.7425,18.5,6.485,6.3875,0.0975,0.0,-259.0,26.3025,3.666666667,0.0,8.333333333,0.0,69.0,0.0,255.0,0.666666667,89.66666667,0.0,175.6666667,0.666666667,10.33333333,22.66666667,16.72666667,26.33333333,0.333333333,921.7233333,0.066666667,616.3166667,55.66666667,147.6066667,20.0,224.14,111.6666667,0.0,333.93,0.0,151.6666667,0.666666667,1204.113333,0.066666667,12.0,255.6666667,176.3333333,0.0,2.0,24,1,1,U,CA,N,4886,23431.0,1358.81,1302.12,23412.0,4882,56.61,1017.91,212.26,1650,276,51,1582.0,264.0,50.0,S,HOUSTON AREA,Y,R,99.98999023,8.0,2.0,WCMB,0.0,0.0,O,13.0,S,S,3.0,M,4.0,2.0,I,A,0.0,U,U,U,U,U,U,Y,215.0,1033698
40.4525,66.5,34.98,0.2475,0.0,0.0,0.0,0.0,0.0,-25.5,-3.2225,1.0,0.0,0.0,0.0,1.0,0.0,10.66666667,0.0,0.666666667,0.0,8.666666667,0.0,0.0,0.0,0.0,0.666666667,0.0,24.63666667,0.0,0.353333333,0.0,0.0,0.0,0.0,8.666666667,0.0,24.63666667,0.0,0.666666667,0.0,0.353333333,0.0,1.0,10.66666667,8.666666667,0.0,0.0,41,1,1,U,A,N,1502,3623.0,1825.44,1779.56,3586.0,1484,44.49,89.65,37.1,75,21,42,59.0,19.0,39.0,S,GREAT LAKES AREA,Y,N,29.98999023,1.0,1.0,WC,0.0,0.0,O,6.0,S,M,4.0,M,9.0,1.0,C,A,0.0,N,U,U,U,U,U,Y,1234.0,1003765
14.3725,294.25,10.0,0.0,17.0,4.25,4.25,0.0,0.0,49.75,-4.3725,1.333333333,0.0,3.666666667,0.0,8.666666667,0.0,51.66666667,0.0,3.0,0.0,38.0,0.0,0.0,0.0,0.0,1.333333333,0.333333333,204.73,0.0,5.09,5.0,8.226666667,2.0,4.023333333,25.0,0.0,89.00333333,0.0,16.0,0.0,120.8166667,0.0,5.0,51.66666667,38.0,0.0,0.0,7,2,2,U,AA,N,338,1861.0,118.2,78.03,1859.0,336,13.01,309.83,56.0,278,45,16,310.0,56.0,13.0,T,ATLANTIC SOUTH AREA,Y,N,59.98999023,1.0,1.0,WCMB,0.0,0.0,O,8.0,S,M,4.0,M,9.0,2.0,C,A,0.0,S,U,U,U,U,Y,Y,207.0,1080744
118.9775,676.0,66.365,1.2375,173.0,60.55,60.55,0.0,0.0,-77.0,-47.7375,3.333333333,0.0,15.0,0.0,50.0,0.0,222.0,0.0,93.33333333,0.0,156.0,0.0,0.0,0.0,0.0,36.66666667,0.333333333,222.5266667,0.0,174.4066667,53.33333333,51.24666667,21.0,25.53666667,208.0,0.0,340.2733333,0.0,39.0,0.0,56.66,0.0,18.33333333,222.0,156.0,0.0,1.666666667,33,2,1,U,B,N,6537,13132.0,2354.65,2286.27,12989.0,6488,76.21,432.97,216.27,702,345,135,739.0,355.0,148.0,S,SOUTH FLORIDA AREA,Y,N,79.98999023,3.0,3.0,WCMB,0.0,0.0,O,2.0,S,U,2.0,M,8.0,2.0,C,B,0.0,I,U,U,U,U,U,Y,511.0,1004963
63.99,156.5,69.99,0.0,0.0,0.0,0.0,0.0,0.0,-146.5,0.0,13.66666667,2.0,0.0,0.0,53.66666667,0.0,171.0,27.33333333,38.66666667,0.0,104.6666667,25.33333333,0.0,0.0,0.0,33.0,0.333333333,53.73666667,30.91333333,12.08333333,22.0,14.83666667,2.0,1.053333333,87.66666667,18.33333333,37.59,23.89,40.0,7.0,28.23,7.023333333,15.66666667,198.3333333,130.0,0.0,0.0,13,1,1,U,AA,N,1923,3674.0,810.7,729.82,3674.0,1923,60.82,306.17,160.25,205,133,64,241.0,138.0,64.0,S,LOS ANGELES AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,11.0,S,M,3.0,M,9.0,2.0,C,A,0.0,N,U,U,Y,U,Y,Y,375.0,1081295
19.745,306.5,10.0,3.465,4.25,1.0625,1.0625,0.0,5.0975,-104.5,-7.125,6.333333333,0.0,1.0,0.0,41.66666667,0.0,174.3333333,0.0,20.0,0.0,127.3333333,0.0,0.0,0.0,0.0,12.0,1.333333333,149.37,0.0,26.38333333,30.66666667,22.34333333,1.0,2.166666667,119.0,0.0,158.9733333,0.0,18.33333333,0.0,16.78,0.0,7.333333333,174.3333333,127.3333333,0.0,0.666666667,13,3,3,U,BA,N,1816,3779.0,394.69,264.72,3779.0,1816,22.06,314.92,151.33,341,169,22,336.0,167.0,21.0,T,NEW ENGLAND AREA,Y,N,29.98999023,1.0,1.0,WC,0.0,0.0,O,2.0,S,A,2.0,M,9.0,2.0,C,A,0.0,N,U,U,U,U,Y,Y,404.0,1048458
30.87,348.75,29.99,0.0,0.0,0.0,0.0,0.0,0.48,20.25,1.04,2.0,0.0,1.0,0.0,25.33333333,0.0,123.0,0.0,115.3333333,0.0,95.0,0.0,0.333333333,0.666666667,0.376666667,82.66666667,0.0,84.97333333,0.0,112.9633333,19.66666667,14.49666667,7.666666667,7.54,138.6666667,0.0,131.4366667,0.0,71.0,0.0,66.5,0.0,3.0,123.0,95.0,0.0,0.666666667,37,1,1,U,A,N,4864,7518.0,1092.71,1056.92,7499.0,4852,29.36,208.31,134.78,342,245,30,314.0,215.0,31.0,T,CENTRAL/SOUTH TEXAS AREA,Y,R,99.98999023,4.0,3.0,WCMB,1.0,1.0,O,1.0,S,M,4.0,M,9.0,1.0,I,A,1.0,U,U,U,Y,Y,U,Y,495.0,1003407
68.435,569.5,49.99,0.2475,71.75,28.6975,28.6,0.0975,0.0,69.5,19.155,23.0,0.0,0.0,0.0,25.66666667,0.0,155.3333333,0.333333333,107.3333333,0.0,111.6666667,0.333333333,0.333333333,0.666666667,0.606666667,65.0,0.333333333,208.5033333,0.023333333,126.6633333,24.33333333,23.15333333,19.33333333,25.75,161.6666667,0.0,259.8533333,0.0,48.33333333,0.333333333,75.31333333,0.023333333,23.0,155.6666667,112.0,0.0,0.0,14,1,1,Y,EA,Y,2471,6541.0,955.79,894.64,6518.0,2455,68.82,501.38,188.85,546,240,62,615.0,252.0,82.0,U,NEW YORK CITY AREA,T,N,199.9899902,2.0,2.0,WCMB,0.0,0.0,O,1.0,S,U,3.0,M,3.0,1.0,I,A,0.0,Z,U,U,U,U,U,Y,121.0,1061456
234.655,1586.75,37.985,0.2475,527.0,184.45,184.45,0.0,3.7975,-644.75,-155.765,28.33333333,0.0,5.333333333,0.0,34.33333333,0.0,217.0,0.0,71.33333333,0.0,157.3333333,0.0,0.333333333,0.666666667,0.393333333,20.0,0.0,778.94,0.0,466.7866667,37.0,38.39333333,4.333333333,12.73,88.66666667,0.0,380.6633333,0.0,131.6666667,0.0,865.0666667,0.0,33.66666667,217.0,157.3333333,0.0,6.333333333,14,2,2,U,AA,N,2095,13240.0,1756.46,1619.41,12561.0,1963,134.95,1046.75,163.58,1802,260,286,1368.0,201.0,194.0,S,HOUSTON AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,7.0,S,S,4.0,M,3.0,3.0,I,A,0.0,N,U,U,U,U,U,Y,415.0,1054453
23.85,171.0,16.5025,0.0,35.0,12.25,12.25,0.0,0.0975,172.0,6.53,0.666666667,0.0,0.0,0.0,5.666666667,0.0,19.33333333,0.0,2.333333333,0.0,13.0,0.0,1.333333333,2.666666667,1.726666667,1.333333333,0.0,35.00666667,0.0,2.643333333,1.0,0.5,0.0,0.0,10.0,0.0,31.05,0.0,5.0,0.0,6.6,0.0,0.666666667,19.33333333,13.0,0.0,0.333333333,16,1,1,U,A,N,1689,5847.0,1280.53,1220.55,5845.0,1688,87.18,417.5,120.57,342,92,67,683.0,164.0,163.0,C,ATLANTIC SOUTH AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,1.0,S,U,3.0,M,1.0,2.0,C,A,0.0,S,U,U,U,U,U,Y,467.0,1053785
39.99,11.5,39.99,0.0,0.0,0.0,0.0,0.0,0.0,-5.5,0.0,2.666666667,0.0,0.0,0.0,0.0,0.0,5.666666667,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.483333333,0.0,0.0,0.0,0.0,0.0,0.0,1.666666667,0.0,2.3,0.0,1.333333333,0.0,1.183333333,0.0,2.666666667,5.666666667,3.0,0.0,0.0,16,1,1,Y,BA,N,216,843.0,690.78,620.8,843.0,216,41.39,56.2,14.4,13,7,40,66.0,14.0,43.0,U,NEW YORK CITY AREA,Y,N,199.9899902,1.0,1.0,WCMB,0.0,0.0,O,15.0,S,M,3.0,M,4.0,2.0,I,A,0.0,Z,U,U,U,U,U,Y,481.0,1052214
9.56,44.0,9.17,0.0,0.0,0.0,0.0,0.0,0.64,58.0,3.0,2.0,0.0,1.0,0.0,17.0,0.0,36.0,0.0,8.333333333,0.0,16.66666667,0.0,0.333333333,2.333333333,2.3,5.666666667,0.0,16.97333333,0.0,6.033333333,3.0,4.216666667,1.333333333,0.936666667,15.33333333,0.0,10.5,0.0,9.0,0.0,12.50666667,0.0,3.0,36.0,16.66666667,0.0,0.0,11,2,2,U,EA,N,641,1975.0,217.55,97.57,1975.0,641,9.76,197.5,64.1,25,17,9,169.0,49.0,10.0,S,HOUSTON AREA,Y,N,29.98999023,1.0,1.0,WC,1.0,0.0,O,2.0,S,U,3.0,M,5.0,1.0,C,A,1.0,O,U,U,U,U,U,Y,334.0,1057222
41.575,447.75,44.99,0.0,16.5,6.585,6.0,0.585,0.0,225.25,19.755,4.333333333,0.0,16.66666667,0.0,15.33333333,0.0,133.6666667,0.0,56.33333333,0.0,98.66666667,0.0,0.0,0.0,0.0,17.33333333,1.666666667,95.98666667,0.0,139.59,42.66666667,23.12,0.333333333,0.45,62.33333333,0.0,67.0,0.0,91.33333333,0.0,168.5733333,0.0,21.0,133.6666667,98.66666667,0.0,2.0,9,1,1,U,A2,N,1835,4880.0,396.54,347.29,4535.0,1751,43.41,566.88,218.88,373,167,35,520.0,220.0,35.0,C,DC/MARYLAND/VIRGINIA AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,12.0,S,M,3.0,M,5.0,1.0,C,A,0.0,S,U,U,U,U,Y,Y,268.0,1094393
51.745,135.75,50.0,0.0,1.0,0.39,0.0,0.39,1.355,-27.75,-1.745,7.666666667,0.0,2.333333333,0.0,8.0,0.0,68.0,1.0,24.0,0.0,52.0,1.0,0.0,0.0,0.0,15.33333333,0.666666667,59.98333333,1.053333333,18.39333333,14.33333333,11.50666667,5.666666667,8.376666667,54.0,1.0,59.54333333,1.053333333,16.0,0.0,18.83333333,0.0,10.0,69.0,53.0,0.0,0.0,26,3,2,Y,A,N,1779,3729.0,1377.4,1318.48,3647.0,1753,52.74,145.88,70.12,145,94,52,175.0,92.0,53.0,S,NEW ENGLAND AREA,Y,N,59.98999023,2.0,2.0,WCMB,0.0,0.0,O,3.0,S,M,2.0,M,7.0,2.0,B,A,0.0,S,U,U,Y,Y,U,Y,425.0,1016038
26.875,0.0,26.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,1,U,BA,N,1250,2014.0,780.78,743.53,1978.0,1225,53.11,141.29,87.5,0,0,26,4.0,3.0,29.0,U,NEW YORK CITY AREA,Y,N,79.98999023,2.0,1.0,WCMB,1.0,1.0,O,8.0,M,M,4.0,M,6.0,1.0,C,B,0.0,I,U,U,Y,Y,Y,Y,272.0,1038751
33.5475,57.5,23.655,0.2475,23.5,9.4,9.4,0.0,0.0,18.5,8.8425,2.0,0.0,0.333333333,0.0,3.0,0.0,33.33333333,0.0,11.33333333,0.0,28.33333333,0.0,0.0,0.0,0.0,9.666666667,0.0,17.91333333,0.0,5.653333333,6.333333333,4.126666667,3.666666667,2.44,21.0,0.0,12.14666667,0.0,18.33333333,0.0,11.42,0.0,2.333333333,33.33333333,28.33333333,0.0,0.0,23,2,2,N,A,N,1089,1721.0,727.6,683.41,1648.0,1056,32.54,78.48,50.29,51,43,31,66.0,51.0,34.0,U,NEW YORK CITY AREA,N,N,79.98999023,1.0,1.0,WC,0.0,0.0,O,2.0,M,U,2.0,M,7.0,1.0,C,O,0.0,O,U,U,U,U,U,Y,691.0,1018872
69.99,36.75,69.99,0.0,0.0,0.0,0.0,0.0,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333,0.0,0.0,0.0,3.333333333,0.0,0.0,0.0,0.0,0.0,0.0,14.19333333,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333,0.0,14.19333333,0.0,0.0,0.0,0.0,0.0,3.333333333,3.333333333,0.0,0.0,14,1,1,U,AA,N,513,2154.0,1018.91,918.93,2154.0,513,70.69,165.69,39.46,35,10,70,95.0,39.0,71.0,T,GREAT LAKES AREA,Y,N,199.9899902,1.0,1.0,WCMB,1.0,1.0,O,6.0,S,U,4.0,M,9.0,1.0,C,A,0.0,Z,U,U,U,U,U,Y,422.0,1053673
33.41,115.75,32.0825,0.7425,0.0,0.0,0.0,0.0,0.585,59.25,3.92,2.0,0.0,0.0,0.0,4.666666667,0.0,72.66666667,0.0,1.333333333,0.0,66.0,0.0,0.0,0.0,0.0,0.666666667,0.0,53.44666667,0.0,1.02,2.666666667,0.433333333,0.666666667,0.56,54.0,0.0,46.02666667,0.0,13.33333333,0.0,8.44,0.0,2.0,72.66666667,66.0,0.0,0.0,33,1,1,U,A,N,1601,2771.0,1210.86,1161.87,2730.0,1568,36.31,85.31,49.0,96,65,32,114.0,68.0,40.0,R,NEW ENGLAND AREA,Y,N,29.98999023,1.0,1.0,WC,1.0,0.0,O,3.0,S,A,2.0,M,6.0,1.0,C,A,0.0,N,U,Y,Y,U,U,Y,1008.0,1006503
40.485,912.75,49.99,0.495,0.0,0.0,0.0,0.0,0.0,-6.75,-0.495,36.33333333,0.0,1.333333333,0.0,64.0,0.0,323.0,0.0,190.0,0.0,237.0,0.0,5.0,5.666666667,3.653333333,107.6666667,0.333333333,410.59,0.0,219.4566667,70.0,77.76333333,25.66666667,32.9,131.6666667,0.0,203.5733333,0.0,228.6666667,0.0,406.4666667,0.0,37.66666667,323.0,237.0,0.0,0.0,8,3,3,Y,AA,N,2316,5014.0,340.79,238.01,4608.0,2130,39.67,768.0,355.0,915,412,41,768.0,355.0,40.0,S,NEW YORK CITY AREA,N,N,129.9899902,1.0,1.0,WCMB,0.0,0.0,O,6.0,S,A,3.0,M,5.0,2.0,C,A,0.0,I,U,U,U,Y,Y,Y,230.0,1093041
35.38,117.0,44.99,0.0,0.0,0.0,0.0,0.0,0.39,38.0,-0.39,0.333333333,0.0,1.333333333,0.0,11.66666667,0.0,43.33333333,0.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.333333333,0.0,67.38333333,0.0,0.816666667,5.666666667,1.723333333,0.0,0.0,21.0,0.0,47.96666667,0.0,10.0,0.0,20.23333333,0.0,1.666666667,43.33333333,30.0,0.0,0.0,13,1,1,U,AA,N,562,1508.0,550.55,469.67,1508.0,562,39.14,125.67,46.83,104,39,36,85.0,32.0,35.0,T,OHIO AREA,Y,N,149.9899902,1.0,1.0,WCMB,1.0,1.0,O,1.0,S,M,3.0,M,5.0,2.0,C,A,0.0,N,U,U,U,U,U,Y,388.0,1077363
88.18,928.25,81.28,1.7325,25.0,10.0,10.0,0.0,0.0,-70.25,-4.23,25.33333333,0.0,1.0,0.0,49.0,0.0,249.3333333,0.0,130.6666667,0.0,182.0,0.0,2.333333333,7.333333333,6.566666667,78.66666667,0.0,351.1,0.0,187.7933333,47.66666667,40.56666667,7.0,4.4,218.3333333,0.0,388.96,0.0,66.33333333,0.0,149.9333333,0.0,26.33333333,249.3333333,182.0,0.0,6.333333333,36,1,1,U,D,N,8773,19060.0,2120.06,2046.73,18778.0,8639,60.2,552.29,254.09,952,323,90,837.0,313.0,77.0,U,NORTHWEST/ROCKY MOUNTAIN AREA,Y,N,79.98999023,2.0,2.0,WCMB,0.0,0.0,O,1.0,M,M,1.0,M,9.0,1.0,B,O,0.0,G,U,U,U,U,U,Y,626.0,1008834
41.3025,525.0,44.99,0.2475,16.25,5.6875,5.6875,0.0,0.0,-83.0,-5.3225,3.333333333,0.0,17.0,0.0,7.333333333,0.0,155.3333333,0.0,12.33333333,0.0,128.0,0.0,4.0,4.0,2.39,5.0,1.333333333,273.3666667,0.0,46.86,37.33333333,37.41333333,2.333333333,4.243333333,63.0,0.0,121.1666667,0.0,76.66666667,0.0,199.06,0.0,20.33333333,155.3333333,128.0,0.0,0.0,7,1,1,U,AA,N,1207,3988.0,322.06,256.45,3977.0,1203,42.74,662.83,200.5,553,185,43,663.0,201.0,43.0,C,CHICAGO AREA,Y,N,129.9899902,1.0,1.0,WCMB,0.0,0.0,O,6.0,M,S,3.0,M,1.0,1.0,C,N,0.0,U,U,U,U,U,U,Y,218.0,1077648
32.04,249.75,32.49,0.0,0.0,0.0,0.0,0.0,1.17,-93.75,-1.17,7.333333333,0.0,2.666666667,0.0,11.0,0.0,53.0,0.0,2.666666667,0.0,32.33333333,0.0,0.0,0.0,0.0,0.333333333,0.0,193.81,0.0,4.44,2.0,18.05666667,0.0,0.0,27.0,0.0,138.0933333,0.0,7.666666667,0.0,60.15666667,0.0,10.0,53.0,32.33333333,0.0,0.0,35,2,2,Y,A,N,1515,5385.0,996.43,947.17,5359.0,1499,41.18,233.0,65.17,281,48,32,252.0,66.0,34.0,S,DALLAS AREA,Y,N,29.98999023,1.0,1.0,WC,0.0,0.0,O,15.0,S,M,3.0,M,9.0,3.0,C,A,0.0,U,U,U,U,U,U,Y,1051.0,1006654
71.3725,2100.0,57.325,0.2475,84.0,27.6,27.6,0.0,0.0,462.0,0.6175,28.0,0.0,2.666666667,0.0,179.6666667,0.0,654.3333333,0.0,206.0,0.0,450.3333333,0.0,11.66666667,102.6666667,97.47333333,132.0,0.666666667,1228.116667,0.0,379.17,163.0,240.77,55.66666667,147.3133333,164.6666667,0.0,377.4166667,0.0,416.6666667,0.0,1229.87,0.0,30.66666667,654.3333333,450.3333333,0.0,6.333333333,13,2,1,U,AA,N,4463,16096.0,780.6,726.53,16063.0,4445,60.54,1338.58,370.42,1946,545,71,1731.0,469.0,63.0,S,NEW YORK CITY AREA,Y,N,149.9899902,2.0,2.0,WCMB,0.0,0.0,O,9.0,S,B,1.0,M,5.0,1.0,C,A,0.0,N,U,U,U,U,U,Y,281.0,1058502
79.54,661.0,69.99,0.0,61.0,18.3,18.3,0.0,0.0,-136.0,-19.55,8.333333333,0.0,0.333333333,0.0,21.0,0.0,156.3333333,0.0,125.0,0.0,129.6666667,0.0,5.666666667,13.0,10.91,72.66666667,0.0,287.46,0.0,266.72,39.0,58.05,15.0,25.68333333,140.3333333,0.0,306.32,0.0,75.33333333,0.0,247.86,0.0,8.666666667,156.3333333,129.6666667,0.0,0.0,14,4,2,U,AA,N,1983,5900.0,1044.68,944.7,5761.0,1944,78.73,480.08,162.0,706,206,86,616.0,197.0,99.0,S,NEW YORK CITY AREA,Y,N,199.9899902,1.0,1.0,WCMB,0.0,0.0,O,0.0,S,M,2.0,M,6.0,1.0,C,A,1.0,J,U,U,Y,Y,U,Y,414.0,1054605
127.475,870.5,125.99,1.485,0.0,0.0,0.0,0.0,0.0,20.5,-6.495,13.0,0.0,6.333333333,0.0,27.0,0.0,286.3333333,0.0,126.3333333,0.0,246.0,0.0,0.0,0.0,0.0,62.0,0.0,391.3566667,0.0,209.0133333,58.0,55.10666667,18.0,26.12666667,316.0,0.0,529.1766667,0.0,50.33333333,0.0,71.19333333,0.0,19.33333333,286.3333333,246.0,0.0,8.333333333,37,2,2,N,A,N,15284,30588.0,4017.89,3964.71,30513.0,15235,110.13,847.58,423.19,864,372,130,937.0,415.0,141.0,U,SOUTH FLORIDA AREA,Y,N,199.9899902,4.0,3.0,WCMB,0.0,0.0,O,3.0,S,M,3.0,M,6.0,1.0,I,A,1.0,J,U,U,U,U,U,Y,118.0,1006939
39.99,374.0,49.99,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,4.666666667,0.0,0.0,0.0,7.333333333,0.0,74.33333333,0.0,63.33333333,0.0,63.33333333,0.0,3.333333333,5.333333333,3.346666667,32.66666667,0.0,126.38,0.0,91.56666667,18.33333333,20.67666667,21.66666667,42.42,64.0,0.0,104.5833333,0.0,52.66666667,0.0,113.3633333,0.0,4.666666667,74.33333333,63.33333333,0.0,0.0,7,1,1,U,BA,N,847,2738.0,319.92,244.94,2737.0,846,40.82,456.17,141.0,356,117,40,456.0,141.0,41.0,U,PHILADELPHIA AREA,Y,N,199.9899902,1.0,1.0,WCMB,0.0,0.0,O,15.0,S,M,3.0,M,6.0,2.0,I,A,1.0,U,U,U,U,U,U,Y,193.0,1097087
